carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
18927,bmw, M4,2019,Automatic,5000,Petrol,145.0,34.0,3.0
18928,merc, X-CLASS,2018,Automatic,42000,Diesel,260.0,31.4,3.0
18930,merc, GL Class,2015,Automatic,27713,Diesel,20.0,67.3,2.1
18931,ford, Tourneo Connect,2019,Manual,12815,Diesel,145.0,48.7,1.5
18934,bmw, M3,2019,Semi-Auto,5957,Petrol,145.0,33.2,3.0
18936,ford, Tourneo Connect,2017,Manual,66305,Diesel,145.0,64.2,1.5
18938,toyota, GT86,2017,Manual,16444,Petrol,265.0,36.2,2.0
18941,ford, Galaxy,2017,Manual,15037,Diesel,125.0,56.5,2.0
18942,merc, V Class,2018,Manual,21431,Diesel,145.0,46.3,2.1
18950,ford, Galaxy,2009,Manual,75000,Diesel,200.0,45.6,2.0
18951,merc, S Class,2015,Automatic,12687,Diesel,205.0,48.7,3.0
18952,bmw, 6 Series,2016,Automatic,50475,Diesel,200.0,49.6,3.0
18953,vw, Arteon,2019,Semi-Auto,4340,Petrol,145.0,40.4,1.5
18955,skoda, Rapid,2014,Manual,33136,Diesel,30.0,64.2,1.6
18965,vw, Scirocco,2016,Manual,37433,Petrol,145.0,46.3,2.0
18968,bmw, X4,2019,Semi-Auto,7974,Diesel,150.0,42.8,2.0
18969,bmw, 7 Series,2019,Semi-Auto,11126,Diesel,150.0,58.9,3.0
18970,vauxhall, Agila,2015,Manual,60000,Petrol,30.0,55.4,1.2
18972,merc, V Class,2015,Semi-Auto,56617,Diesel,235.0,44.8,2.2
18975,vauxhall, Antara,2013,Manual,62000,Diesel,240.0,44.1,2.2
18985,hyundi, IX35,2014,Manual,41778,Diesel,150.0,53.3,1.7
18989,vw, Tiguan Allspace,2019,Automatic,8512,Diesel,145.0,38.7,2.0
18993,bmw, M5,2019,Semi-Auto,3545,Petrol,145.0,24.1,4.4
18996,toyota, Prius,2016,Automatic,21291,Hybrid,0.0,94.1,1.8
18998,ford, Galaxy,2016,Manual,53164,Diesel,125.0,56.5,2.0
19003,vw, Scirocco,2015,Manual,47010,Diesel,20.0,55.4,2.0
19007,ford, Puma,2020,Manual,1211,Petrol,145.0,49.6,1.0
19009,ford, Grand C-MAX,2016,Manual,28982,Diesel,30.0,64.2,1.5
19010,merc, GLS Class,2017,Semi-Auto,16650,Diesel,300.0,37.2,3.0
19011,toyota, GT86,2019,Manual,995,Petrol,145.0,33.2,2.0
19018,vauxhall, GTC,2017,Automatic,9616,Petrol,200.0,42.8,1.4
19019,merc, X-CLASS,2019,Automatic,500,Diesel,260.0,35.8,2.3
19030,audi, A7,2019,Semi-Auto,3130,Diesel,145.0,48.7,2.0
19036,ford, Mustang,2019,Automatic,2000,Petrol,145.0,22.1,5.0
19038,merc, GL Class,2017,Automatic,10881,Diesel,145.0,56.5,2.1
19043,vw, CC,2015,Automatic,70920,Diesel,145.0,54.3,2.0
19054,ford, Grand C-MAX,2018,Manual,3937,Petrol,145.0,47.1,1.0
19060,ford, Grand C-MAX,2016,Manual,13967,Diesel,30.0,64.2,1.5
19062,merc, SLK,2015,Automatic,14125,Petrol,145.0,47.9,2.0
19065,ford, Tourneo Connect,2016,Automatic,11297,Diesel,125.0,56.6,1.5
19066,skoda, Rapid,2015,Manual,44157,Petrol,30.0,57.7,1.2
19072,ford, Galaxy,2013,Manual,99900,Diesel,150.0,52.3,1.6
19073,vauxhall, Combo Life,2019,Manual,2674,Petrol,145.0,42.2,1.2
19075,toyota, PROACE VERSO,2019,Automatic,10,Diesel,145.0,38.7,2.0
19077,audi, Q8,2019,Semi-Auto,9991,Diesel,150.0,32.8,3.0
19079,hyundi, IX20,2018,Automatic,12914,Petrol,145.0,43.5,1.6
19087,bmw, M5,2019,Semi-Auto,16529,Petrol,145.0,26.9,4.4
19091,ford, KA,2014,Manual,49439,Petrol,30.0,57.7,1.2
19092,hyundi, Santa Fe,2019,Automatic,7921,Diesel,145.0,42.8,2.2
19094,ford, Grand C-MAX,2016,Manual,31860,Diesel,30.0,64.2,1.5
19096,bmw, X6,2019,Semi-Auto,101,Diesel,145.0,34.9,3.0
19100,ford, KA,2013,Manual,40000,Petrol,30.0,57.7,1.2
19111,merc, CLS Class,2019,Semi-Auto,164,Petrol,145.0,31.4,2.0
19112,hyundi, Santa Fe,2018,Semi-Auto,9176,Diesel,145.0,39.2,2.2
19116,vw, Amarok,2019,Automatic,12560,Diesel,260.0,28.3,3.0
19117,hyundi, Santa Fe,2016,Semi-Auto,34670,Diesel,235.0,42.8,2.2
19131,vauxhall, GTC,2016,Manual,53722,Petrol,160.0,47.1,1.4
19132,hyundi, IX20,2015,Automatic,20500,Petrol,205.0,43.6,1.6
19136,hyundi, Santa Fe,2018,Automatic,9648,Diesel,145.0,39.2,2.2
19150,ford, Puma,2020,Manual,270,Petrol,145.0,50.4,1.0
19151,hyundi, Santa Fe,2018,Automatic,15157,Diesel,145.0,39.2,2.2
19152,merc, CLS Class,2019,Automatic,3000,Diesel,150.0,45.6,2.0
19153,hyundi, IX20,2017,Manual,26987,Petrol,125.0,50.4,1.4
19157,bmw, X4,2015,Automatic,59975,Diesel,200.0,47.9,3.0
19163,audi, A8,2018,Semi-Auto,17951,Diesel,145.0,50.4,3.0
19167,bmw, 6 Series,2013,Automatic,57000,Diesel,165.0,49.6,3.0
19168,skoda, Scala,2019,Manual,2657,Petrol,145.0,49.6,1.0
19170,merc, CLS Class,2016,Semi-Auto,22878,Diesel,160.0,49.6,3.0
19171,merc, CLA Class,2016,Manual,21722,Diesel,20.0,67.3,2.1
19175,toyota, Prius,2015,Automatic,16100,Hybrid,10.0,64.2,1.8
19177,merc, CLS Class,2014,Semi-Auto,53931,Diesel,200.0,46.3,3.0
19179,ford, Grand C-MAX,2016,Manual,19548,Diesel,30.0,64.2,1.5
19180,vw, Caravelle,2019,Automatic,10,Diesel,145.0,33.6,2.0
19181,merc, GL Class,2016,Semi-Auto,32726,Diesel,325.0,36.2,3.0
19184,audi, Q8,2019,Automatic,9002,Diesel,145.0,33.6,3.0
19187,bmw, 7 Series,2020,Semi-Auto,3301,Diesel,145.0,41.5,3.0
19190,ford, KA,2015,Manual,40443,Petrol,30.0,57.7,1.2
19195,toyota, PROACE VERSO,2019,Manual,6570,Diesel,145.0,40.4,2.0
19197,toyota, Prius,2009,Automatic,83000,Hybrid,0.0,72.4,1.8
19199,merc, S Class,2016,Semi-Auto,30135,Diesel,200.0,47.9,3.0
19204,vw, Arteon,2019,Semi-Auto,4989,Diesel,145.0,50.4,2.0
19211,audi, SQ5,2016,Automatic,46709,Diesel,235.0,42.2,3.0
19214,toyota, Hilux,2015,Manual,80069,Diesel,260.0,38.7,2.5
19215,bmw, X7,2019,Semi-Auto,9121,Diesel,145.0,31.4,3.0
19217,skoda, Roomster,2009,Manual,97000,Petrol,190.0,40.9,1.4
19218,vauxhall, Combo Life,2019,Manual,5134,Petrol,145.0,42.2,1.2
19228,bmw, X7,2019,Semi-Auto,5000,Diesel,145.0,33.6,3.0
19229,merc, GL Class,2014,Automatic,66010,Diesel,145.0,55.4,2.1
19232,bmw, 7 Series,2016,Automatic,26093,Diesel,145.0,53.3,3.0
19235,vw, Tiguan Allspace,2019,Automatic,5000,Diesel,145.0,39.2,2.0
19237,vw, Caddy Maxi Life,2019,Manual,1798,Petrol,150.0,39.8,1.0
19239,vauxhall, GTC,2015,Manual,34000,Petrol,160.0,47.1,1.4
19243,toyota, Prius,2016,Automatic,32457,Hybrid,0.0,94.1,1.8
19244,vw, Arteon,2018,Semi-Auto,4350,Diesel,145.0,52.3,2.0
19245,ford, Galaxy,2016,Automatic,18517,Diesel,145.0,52.3,2.0
19249,skoda, Scala,2019,Semi-Auto,3374,Petrol,150.0,45.6,1.5
19251,bmw, X4,2020,Semi-Auto,2000,Petrol,145.0,26.9,3.0
19257,audi, RS3,2015,Automatic,48798,Petrol,305.0,34.9,2.5
19263,merc, V Class,2018,Manual,24164,Diesel,145.0,46.3,2.1
19264,audi, A7,2015,Semi-Auto,44230,Diesel,160.0,52.3,3.0
19265,merc, X-CLASS,2018,Automatic,53000,Diesel,260.0,35.8,2.3
19267,audi, Q8,2019,Automatic,1000,Diesel,145.0,33.6,3.0
19272,toyota, Hilux,2019,Automatic,23160,Diesel,260.0,36.2,2.4
19277,toyota, Avensis,2017,Automatic,28000,Petrol,145.0,47.1,1.8
19285,skoda, Rapid,2018,Manual,11724,Petrol,145.0,58.9,1.0
19287,hyundi, Santa Fe,2019,Semi-Auto,5473,Diesel,145.0,39.2,2.2
19288,toyota, Verso,2009,Manual,131797,Diesel,160.0,51.4,2.0
19290,bmw, X6,2016,Semi-Auto,39026,Diesel,205.0,47.1,3.0
19291,vw, Scirocco,2016,Manual,21641,Diesel,20.0,55.4,2.0
19292,vauxhall, Combo Life,2019,Manual,3250,Diesel,145.0,53.3,1.5
19293,ford, KA,2017,Manual,16744,Petrol,30.0,57.7,1.2
19297,vw, CC,2015,Manual,24571,Diesel,30.0,60.1,2.0
19300,hyundi, Santa Fe,2017,Manual,28845,Diesel,200.0,47.1,2.2
19301,bmw, 6 Series,2013,Automatic,43186,Diesel,160.0,49.6,3.0
19306,vw, California,2019,Automatic,7750,Diesel,260.0,32.1,2.0
19308,toyota, Prius,2017,Automatic,17689,Hybrid,135.0,94.1,1.8
19309,vw, Arteon,2017,Automatic,16283,Petrol,145.0,47.1,2.0
19314,skoda, Scala,2020,Semi-Auto,4112,Petrol,145.0,45.6,1.5
19315,skoda, Yeti,2013,Manual,58077,Diesel,200.0,46.3,2.0
19317,ford, Grand C-MAX,2016,Manual,22120,Petrol,30.0,54.3,1.0
19318,ford, Tourneo Connect,2019,Automatic,5659,Diesel,145.0,44.1,1.5
19319,merc, S Class,2019,Semi-Auto,1400,Petrol,145.0,34.0,4.0
19322,bmw, X4,2016,Semi-Auto,28480,Diesel,200.0,47.1,3.0
19327,ford, Edge,2017,Manual,19775,Diesel,165.0,48.7,2.0
19328,skoda, Kamiq,2019,Manual,4177,Petrol,145.0,47.1,1.0
19330,ford, Grand C-MAX,2016,Semi-Auto,24335,Diesel,30.0,58.9,1.5
19332,audi, S3,2017,Manual,12500,Petrol,145.0,39.8,2.0
19333,vw, Scirocco,2018,Semi-Auto,11100,Diesel,150.0,62.8,2.0
19335,bmw, M4,2020,Semi-Auto,40,Petrol,145.0,34.0,3.0
19336,merc, CLS Class,2019,Semi-Auto,4001,Diesel,145.0,47.9,2.9
19338,vw, CC,2016,Semi-Auto,55000,Diesel,125.0,56.5,2.0
19341,toyota, Verso,2017,Manual,20891,Petrol,200.0,41.5,1.6
19343,vw, Caravelle,2019,Automatic,6596,Diesel,145.0,32.8,2.0
19348,skoda, Kamiq,2019,Manual,5500,Petrol,145.0,47.9,1.0
19351,ford, Grand C-MAX,2017,Manual,12538,Diesel,30.0,64.2,1.5
19354,toyota, Prius,2017,Automatic,33875,Hybrid,0.0,94.1,1.8
19355,vw, Shuttle,2019,Semi-Auto,5000,Diesel,150.0,32.8,2.0
19357,vw, Arteon,2018,Semi-Auto,5952,Petrol,145.0,48.7,1.5
19358,hyundi, I800,2019,Manual,16464,Diesel,150.0,31.7,2.5
19360,hyundi, I40,2016,Semi-Auto,26876,Diesel,125.0,56.5,1.7
19362,merc, CLS Class,2018,Automatic,6710,Diesel,145.0,48.7,2.9
19365,bmw, X6,2015,Semi-Auto,22032,Petrol,570.0,25.4,4.4
19366,ford, Grand C-MAX,2017,Manual,11286,Petrol,30.0,54.3,1.0
19367,ford, Mustang,2020,Semi-Auto,672,Petrol,145.0,30.7,2.3
19368,skoda, Yeti,2016,Semi-Auto,30367,Petrol,125.0,51.4,1.2
19370,bmw, 6 Series,2013,Automatic,36049,Diesel,160.0,49.6,3.0
19373,toyota, Avensis,2017,Manual,32819,Diesel,20.0,67.3,1.6
19376,toyota, Prius,2014,Automatic,47666,Hybrid,0.0,70.6,1.8
19377,skoda, Scala,2019,Semi-Auto,52,Petrol,145.0,45.6,1.5
19386,ford, Mustang,2019,Automatic,5000,Petrol,145.0,22.6,5.0
19387,toyota, Avensis,2016,Manual,86021,Diesel,20.0,67.3,1.6
19389,merc, CLS Class,2019,Semi-Auto,9400,Diesel,145.0,48.7,2.9
19397,toyota, Prius,2017,Automatic,11500,Hybrid,135.0,85.6,1.8
19398,ford, Edge,2018,Automatic,23703,Diesel,145.0,47.9,2.0
19401,merc, GL Class,2018,Manual,24600,Petrol,145.0,48.7,1.6
19402,merc, V Class,2017,Automatic,16000,Diesel,145.0,44.8,2.1
19405,audi, A7,2011,Automatic,63119,Diesel,145.0,53.3,3.0
19408,hyundi, IX20,2015,Manual,34123,Petrol,125.0,50.4,1.4
19410,bmw, 7 Series,2012,Automatic,41000,Diesel,260.0,41.5,3.0
19411,merc, M Class,2015,Automatic,32245,Diesel,205.0,46.3,2.1
19412,ford, Grand Tourneo Connect,2019,Manual,15244,Diesel,145.0,61.4,1.5
19414,merc, GLS Class,2016,Automatic,25306,Diesel,305.0,37.2,3.0
19416,bmw, Z4,2020,Semi-Auto,1142,Petrol,145.0,33.2,3.0
19420,merc, GL Class,2017,Automatic,20117,Diesel,145.0,64.2,2.1
19422,ford, KA,2015,Manual,32711,Petrol,30.0,57.7,1.2
19423,audi, R8,2019,Semi-Auto,500,Petrol,145.0,21.4,5.2
19427,audi, Q8,2019,Automatic,3011,Diesel,145.0,32.8,3.0
19429,vw, Scirocco,2014,Manual,38248,Diesel,30.0,62.8,2.0
19430,merc, S Class,2017,Automatic,40952,Diesel,160.0,50.4,3.0
19431,skoda, Kamiq,2019,Automatic,2074,Petrol,145.0,43.5,1.5
19435,skoda, Kamiq,2020,Manual,1000,Petrol,145.0,46.3,1.5
19440,bmw, i8,2019,Automatic,2277,Hybrid,140.0,141.2,1.5
19441,merc, CLS Class,2013,Automatic,69300,Diesel,150.0,54.3,2.1
19444,merc, X-CLASS,2019,Automatic,8974,Diesel,260.0,35.8,2.3
19446,merc, S Class,2016,Automatic,49397,Diesel,205.0,47.9,3.0
19450,audi, RS6,2020,Semi-Auto,3220,Petrol,150.0,22.1,4.0
19453,vw, Caddy Life,2013,Semi-Auto,27000,Diesel,165.0,49.6,1.6
19455,vw, Shuttle,2019,Automatic,12123,Diesel,145.0,32.8,2.0
19456,vw, CC,2013,Automatic,70757,Diesel,145.0,53.3,2.0
19460,bmw, 7 Series,2019,Semi-Auto,7970,Diesel,145.0,44.8,3.0
19466,merc, SLK,2013,Semi-Auto,66282,Diesel,145.0,56.5,2.0
19471,vw, Arteon,2019,Semi-Auto,3311,Petrol,145.0,32.8,2.0
19472,vw, CC,2016,Manual,25500,Diesel,30.0,62.8,2.0
19475,merc, V Class,2016,Semi-Auto,32494,Diesel,200.0,45.6,2.2
19486,vw, Amarok,2019,Automatic,6000,Diesel,260.0,28.3,3.0
19487,toyota, Verso,2016,Manual,9000,Petrol,200.0,41.5,1.6
19490,merc, S Class,2005,Automatic,39000,Diesel,315.0,36.7,3.2
19491,merc, SLK,2004,Automatic,46000,Petrol,330.0,28.0,3.5
19493,merc, GL Class,2018,Automatic,17231,Petrol,145.0,50.4,1.6
19497,bmw, X4,2016,Automatic,20737,Diesel,145.0,54.3,2.0
19499,vw, Arteon,2019,Semi-Auto,3797,Diesel,145.0,44.1,2.0
19500,vauxhall, GTC,2016,Manual,20810,Diesel,30.0,65.7,1.6
19501,audi, A8,2017,Semi-Auto,32066,Petrol,145.0,30.1,4.0
19503,merc, S Class,2016,Automatic,19000,Petrol,305.0,33.2,4.7
19505,audi, A7,2019,Automatic,5000,Diesel,145.0,38.2,3.0
19506,hyundi, Santa Fe,2019,Semi-Auto,7130,Diesel,145.0,39.2,2.2
19509,hyundi, I800,2018,Automatic,31917,Diesel,145.0,33.6,2.5
19510,bmw, X6,2018,Semi-Auto,17500,Diesel,145.0,40.9,3.0
19512,skoda, Rapid,2016,Manual,10714,Petrol,30.0,57.7,1.2
19515,bmw, 7 Series,2019,Automatic,8652,Diesel,145.0,41.5,3.0
19519,bmw, 6 Series,2019,Automatic,9205,Diesel,145.0,44.1,2.0
19521,bmw, Z4,2015,Manual,18089,Petrol,205.0,41.5,2.0
19522,merc, S Class,2015,Semi-Auto,17168,Diesel,200.0,48.7,3.0
19533,toyota, GT86,2017,Semi-Auto,13930,Petrol,150.0,39.8,2.0
19536,audi, Q8,2018,Semi-Auto,1964,Diesel,145.0,33.6,3.0
19537,toyota, Prius,2017,Automatic,58458,Hybrid,135.0,94.1,1.8
19539,audi, SQ5,2013,Automatic,95012,Diesel,260.0,41.5,3.0
19549,merc, S Class,2014,Automatic,18273,Diesel,200.0,48.7,3.0
19551,vauxhall, Combo Life,2019,Manual,7604,Diesel,150.0,53.3,1.5
19553,ford, Edge,2017,Semi-Auto,15600,Diesel,160.0,48.7,2.0
19555,bmw, X6,2020,Semi-Auto,5000,Diesel,145.0,34.9,3.0
19557,bmw, Z4,2019,Semi-Auto,5340,Petrol,145.0,38.2,2.0
19558,toyota, Land Cruiser,2015,Semi-Auto,75000,Diesel,330.0,34.9,3.0
19559,bmw, M4,2017,Semi-Auto,32329,Petrol,145.0,34.0,3.0
19560,ford, Tourneo Connect,2017,Manual,21491,Diesel,145.0,64.2,1.5
19562,ford, Galaxy,2018,Semi-Auto,31458,Diesel,145.0,52.3,2.0
19563,hyundi, IX35,2015,Manual,47300,Diesel,145.0,53.3,1.7
19568,skoda, Yeti,2015,Manual,51029,Diesel,145.0,55.4,2.0
19572,vw, Arteon,2019,Automatic,2400,Diesel,145.0,50.4,2.0
19579,merc, GL Class,2007,Automatic,74000,Diesel,570.0,28.8,3.0
19582,skoda, Roomster,2007,Automatic,99700,Petrol,230.0,39.8,1.6
19584,skoda, Kamiq,2019,Semi-Auto,2090,Petrol,150.0,44.1,1.5
19586,ford, Puma,2020,Manual,910,Petrol,145.0,50.4,1.0
19589,vw, CC,2016,Semi-Auto,22080,Diesel,125.0,58.9,2.0
19595,vw, CC,2014,Manual,56241,Diesel,30.0,60.1,2.0
19597,skoda, Scala,2020,Semi-Auto,5000,Petrol,145.0,47.1,1.0
19598,merc, GLS Class,2016,Automatic,27844,Diesel,305.0,37.2,3.0
19603,vauxhall, Zafira Tourer,2014,Manual,44930,Diesel,145.0,53.3,2.0
19606,toyota, Hilux,2019,Automatic,4,Diesel,265.0,2.8,2.4
19607,audi, Q8,2018,Semi-Auto,8450,Diesel,145.0,32.8,3.0
19611,audi, A7,2018,Semi-Auto,10500,Diesel,150.0,38.2,3.0
19613,merc, GL Class,2015,Automatic,42332,Petrol,235.0,37.7,2.0
19615,merc, S Class,2016,Automatic,33650,Diesel,200.0,47.9,3.0
19616,ford, Galaxy,2017,Manual,40206,Diesel,125.0,56.5,2.0
19618,audi, A7,2015,Semi-Auto,21100,Petrol,325.0,29.7,4.0
19620,merc, CLS Class,2015,Automatic,60972,Diesel,160.0,52.3,3.0
19626,ford, Puma,2020,Manual,4111,Petrol,145.0,50.4,1.0
19630,merc, CLA Class,2016,Automatic,25726,Petrol,200.0,41.5,2.0
19631,vauxhall, Antara,2007,Automatic,99500,Diesel,565.0,32.8,2.0
